Date,hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30
3/26/2018,0.011254167933575695,0.00753484960595178,0.0021693681933082853,1.0,0.007901223599336994,-0.34212871161482894,-0.029315149331153208,-0.03275809308022256,-0.03619665513370865,-0.03146149285440209,-0.03146149285440209,0.5482011723737341,-0.009449285000869109,-0.006192106857976908,-0.00846773454431086,0.0032018369514592777,0.0032018369514592777,-0.26320414239225365
3/23/2018,-0.05211878909526413,-0.043120951916047916,-0.03508264758948094,0.0,-0.024516767244007528,0.6745137336309343,-0.04442781308993351,-0.03602685308803285,-0.0389064604438568,-0.03581105010739743,-0.03581105010739743,1.0627937152641722,-0.04615026468882544,-0.03660850655744683,-0.011947647008892335,-0.0004587299611454326,-0.0004587299611454326,-0.23762320542590315
3/23/2018,-0.05211878909526413,-0.043120951916047916,-0.03508264758948094,0.0,-0.024516767244007528,0.6745137336309343,-0.04442781308993351,-0.03602685308803285,-0.0389064604438568,-0.03581105010739743,-0.03581105010739743,1.0627937152641722,-0.04615026468882544,-0.03660850655744683,-0.011947647008892335,-0.0004587299611454326,-0.0004587299611454326,-0.23762320542590315
3/23/2018,-0.05211878909526413,-0.043120951916047916,-0.03508264758948094,0.0,-0.024516767244007528,0.6745137336309343,-0.04442781308993351,-0.03602685308803285,-0.0389064604438568,-0.03581105010739743,-0.03581105010739743,1.0627937152641722,-0.04615026468882544,-0.03660850655744683,-0.011947647008892335,-0.0004587299611454326,-0.0004587299611454326,-0.23762320542590315
3/22/2018,-0.007420184990450593,-0.009114685977913326,-0.01157048445921572,0.0,-0.01093343954129226,-0.08902392765175914,0.0001815151675181163,-0.0007354246983632437,-0.014081708201899155,-0.016783991022295188,-0.016783991022295188,-0.0039925369989489414,0.01763690899733543,0.012805735625901302,0.014409438761587949,0.015545818990020945,0.015545818990020945,-0.6197015763160797
3/21/2018,0.01585674250157072,0.012734013281188429,0.006353978960663434,0.0,-0.004291932227123636,0.32184245659658317,0.008741662248948057,0.01172378742890468,0.0012461869454585702,-0.005691228443353603,-0.005691228443353603,0.06249666977380414,0.0030401455414288832,-0.012864028195299486,-0.010421300027497762,-0.02576199362158499,-0.02576199362158499,-0.2634490660029038
3/20/2018,-0.0017548598657144596,-0.0025350403560324016,-0.0019593373734431764,1.0,0.0011477500705716853,0.2123989490331609,0.014814518019410108,0.018706797457354127,0.011108648327386183,0.01786407864728514,0.01786407864728514,0.18774752267398973,-0.03849026601830272,-0.03668442759914301,-0.03520945344656137,-0.032263564522688526,-0.032263564522688526,-0.3206420817937664
3/19/2018,0.00023726662143581077,0.002899481068128459,-0.0029622730091495215,1.0,0.0003742327777607545,-0.3856859110530811,0.027742101168668258,0.03034339900203139,0.02681718871242078,0.028029806148457324,0.028029806148457324,-0.05789582774831796,-0.04794584700601316,-0.04211258276090894,-0.042811924936482504,-0.03456672276593417,-0.03456672276593417,-0.47967513350425617
3/16/2018,0.005832976260501576,-0.000588966712666327,0.006933725864577897,0.0,-0.0012405689872522314,0.56702184761707,0.03427211676212726,0.02907106875717447,0.04050976559069479,0.04321800976581195,0.04321800976581195,0.0983991055278147,-0.03307246315815226,-0.04157411738454231,-0.030712323317202153,-0.04212264653763113,-0.04212264653763113,-0.29231382432645886
3/16/2018,0.005832976260501576,-0.000588966712666327,0.006933725864577897,0.0,-0.0012405689872522314,0.56702184761707,0.03427211676212726,0.02907106875717447,0.04050976559069479,0.04321800976581195,0.04321800976581195,0.0983991055278147,-0.03307246315815226,-0.04157411738454231,-0.030712323317202153,-0.04212264653763113,-0.04212264653763113,-0.29231382432645886
3/16/2018,0.005832976260501576,-0.000588966712666327,0.006933725864577897,0.0,-0.0012405689872522314,0.56702184761707,0.03427211676212726,0.02907106875717447,0.04050976559069479,0.04321800976581195,0.04321800976581195,0.0983991055278147,-0.03307246315815226,-0.04157411738454231,-0.030712323317202153,-0.04212264653763113,-0.04212264653763113,-0.29231382432645886
3/15/2018,-0.004490122506431435,0.004129921015383342,-0.0006483060657230511,1.0,0.0033748944497306115,-0.12346484207022444,0.02633851679610506,0.03146043125639746,0.032919546572587784,0.0337707135859341,0.0337707135859341,-0.34075219245217697,-0.04795382582753897,-0.0422530764857058,-0.042450220269483696,-0.032697886906149366,-0.032697886906149366,-0.528895015187328
3/14/2018,-0.007868501502601408,-0.008089241218287213,-0.010159127430746604,0.0,-0.005266829658389889,-0.1914711765637827,0.026127719263607952,0.025228915373693095,0.04319347287273456,0.05181686738864655,0.05181686738864655,-0.2509101592237964,-0.060406851247043064,-0.06064367823167551,-0.05335402516921842,-0.04646725337833297,-0.04646725337833297,-0.5263406417580739
3/13/2018,0.0010749022289099695,0.0032400503214986935,0.0037964522340181925,1.0,0.00022532967092426094,-0.0282110535625529,0.031331759466970595,0.033877370521821354,0.032269936303804994,0.03328597741468221,0.03328597741468221,-0.2854449553363639,-0.038557412161281245,-0.04555764264997312,-0.040637097379757715,-0.04683194182059983,-0.04683194182059983,-0.45744824274574325
3/12/2018,0.021972432684238076,0.019723995980781082,0.01626675304505492,1.0,0.019296524377053505,0.4776659050819749,0.034757715312625274,0.016919947546116757,0.029180580661277163,0.017719225943612738,0.017719225943612738,0.026937019088964932,-0.043756983233011346,-0.042137964732230714,-0.04005302879928169,-0.0324647686708096,-0.0324647686708096,-0.3886304877867643
3/9/2018,0.010961648248118024,0.008858917472780788,0.01354617934892954,1.0,0.011146526360186464,-0.03834267256880194,-0.0057717647534545995,-0.0021102741919764505,0.00445872961614316,0.00491138310096598,0.00491138310096598,-0.3891926465352967,-0.06226476402710169,-0.061253148364125695,-0.057677816780106916,-0.05954364041906609,-0.05954364041906609,-0.6226441221311411
3/9/2018,0.010961648248118024,0.008858917472780788,0.01354617934892954,1.0,0.011146526360186464,-0.03834267256880194,-0.0057717647534545995,-0.0021102741919764505,0.00445872961614316,0.00491138310096598,0.00491138310096598,-0.3891926465352967,-0.06226476402710169,-0.061253148364125695,-0.057677816780106916,-0.05954364041906609,-0.05954364041906609,-0.6226441221311411
3/9/2018,0.010961648248118024,0.008858917472780788,0.01354617934892954,1.0,0.011146526360186464,-0.03834267256880194,-0.0057717647534545995,-0.0021102741919764505,0.00445872961614316,0.00491138310096598,0.00491138310096598,-0.3891926465352967,-0.06226476402710169,-0.061253148364125695,-0.057677816780106916,-0.05954364041906609,-0.05954364041906609,-0.6226441221311411
3/8/2018,0.006592523393314281,0.001661040230296905,0.010333195626782409,1.0,0.015153850499067758,-0.2837713007896878,-0.03985958021082293,-0.03380457971016202,-0.02289259357794734,-0.019640772161566185,-0.019640772161566185,-0.407011907103508,-0.06386713974005222,-0.06700950700311319,-0.06529477303906293,-0.06912029637735705,-0.06912029637735705,-0.613279718424123
3/7/2018,-0.0018824753474040647,0.0017315292343535681,-0.00041156561540339916,0.0,-0.01028525194795175,-0.059489658884347846,-0.038204405183793415,-0.02833236609367917,-0.03698122107521922,-0.041325001940300574,-0.041325001940300574,0.05417983380951528,-0.06051348556733099,-0.05380318937529517,-0.06020685532904633,-0.0678066998550301,-0.0678066998550301,-0.25862293564329586
3/6/2018,-0.0046945882088462966,-0.0019364789758254642,0.009291737847160805,1.0,0.020890439656278993,-0.004010973763111272,-0.029023516756584763,-0.02442905113848849,-0.0327300730755496,-0.02419276998639222,-0.02419276998639222,0.36182309387155825,-0.05479405277159212,-0.05068471937336107,-0.0580316144563246,-0.05407428535435102,-0.05407428535435102,-0.2188875251472712
3/5/2018,-0.0028368742419051097,0.0002781541795910004,-0.020523995741469327,0.0,-0.02279202012126731,-0.22874624898976942,-0.018021533726888986,-0.016534520706864356,-0.034842425455738804,-0.03485436363111833,-0.03485436363111833,-0.046744135797087034,-0.050521548920921734,-0.04822079125857482,-0.06329772007179923,-0.06959569871177251,-0.06959569871177251,-0.3907399752029915
3/2/2018,0.004400348557646983,-0.013214866252294089,0.0007923114326668794,0.0,-0.014843353600103124,0.39662584609958523,-0.014151773517845556,-0.025634221206256008,-0.013209890267377705,-0.026993012287660885,-0.026993012287660885,0.5283730813421321,-0.03815868328104557,-0.04103598407531416,-0.03679635902526246,-0.04377147192862077,-0.04377147192862077,-0.2609510077880223
3/2/2018,0.004400348557646983,-0.013214866252294089,0.0007923114326668794,0.0,-0.014843353600103124,0.39662584609958523,-0.014151773517845556,-0.025634221206256008,-0.013209890267377705,-0.026993012287660885,-0.026993012287660885,0.5283730813421321,-0.03815868328104557,-0.04103598407531416,-0.03679635902526246,-0.04377147192862077,-0.04377147192862077,-0.2609510077880223
3/2/2018,0.004400348557646983,-0.013214866252294089,0.0007923114326668794,0.0,-0.014843353600103124,0.39662584609958523,-0.014151773517845556,-0.025634221206256008,-0.013209890267377705,-0.026993012287660885,-0.026993012287660885,0.5283730813421321,-0.03815868328104557,-0.04103598407531416,-0.03679635902526246,-0.04377147192862077,-0.04377147192862077,-0.2609510077880223
3/1/2018,-0.01805627232140182,0.0006413004333140085,-0.008144896147508513,1.0,0.006468831471701357,-0.12110559458763097,-0.022085430642882133,-0.008232684003191501,-0.008680207988947376,0.00552637105670178,0.00552637105670178,0.04073787366689057,-0.030124757615681803,-0.02579773576034925,-0.03086209852783991,-0.026970905586158802,-0.026970905586158802,-0.31668409825682375
2/28/2018,-0.023699884062330916,-0.023183784168662628,-0.014052594305118113,0.0,-0.013557966917377548,-0.0663973814678106,0.002542070312699069,-0.0026758572309475604,-0.0036587363835164696,-0.008700152711919549,-0.008700152711919549,0.1628784660966694,-0.02098096741904954,-0.021158293198446157,-0.017954425760229042,-0.015767909103308417,-0.015767909103308417,-0.09619125027973331
2/27/2018,0.008327776667497932,0.007334119473214795,-0.004234504861167553,0.0,-0.007299989613728673,0.273269834837857,0.05883130888965178,0.0379195502392942,0.03914039545443222,0.02467788801873069,0.02467788801873069,0.07077533683581914,0.01574535211358615,0.012302138622473894,-0.0018218858661022417,-0.0045803015071523385,-0.0045803015071523385,0.10814858563831309
2/26/2018,0.007645126650844094,0.005755614757740935,0.004001015391658021,1.0,0.007401683318066058,0.21498122187352275,0.05621876768038635,0.04635423580496527,0.050056899030731794,0.05559974801613251,0.05559974801613251,-0.252327931057075,0.014873977418502831,0.013949145391644385,0.010464561364674838,0.012153092308404594,0.012153092308404594,0.12860213589540193
2/23/2018,0.00658306211416929,0.006140066198684225,0.007087617006222815,1.0,0.009736270381217106,-0.3028225294352294,0.05304061362055872,0.05319497277325566,0.057356097163262336,0.061356473493843336,0.061356473493843336,-0.407848752048332,0.00902440201450883,0.003813543515463371,0.007137095509364977,0.00622549265559945,0.00622549265559945,-0.3576323229658031
2/23/2018,0.00658306211416929,0.006140066198684225,0.007087617006222815,1.0,0.009736270381217106,-0.3028225294352294,0.05304061362055872,0.05319497277325566,0.057356097163262336,0.061356473493843336,0.061356473493843336,-0.407848752048332,0.00902440201450883,0.003813543515463371,0.007137095509364977,0.00622549265559945,0.00622549265559945,-0.3576323229658031
2/23/2018,0.00658306211416929,0.006140066198684225,0.007087617006222815,1.0,0.009736270381217106,-0.3028225294352294,0.05304061362055872,0.05319497277325566,0.057356097163262336,0.061356473493843336,0.061356473493843336,-0.407848752048332,0.00902440201450883,0.003813543515463371,0.007137095509364977,0.00622549265559945,0.00622549265559945,-0.3576323229658031
2/22/2018,0.0010927253557614534,-0.008977108776522925,0.0014294652136322627,0.0,-0.01483241798872359,0.23656566530942263,0.0473475619968757,0.0510814992037657,0.061822368787231304,0.04942010429761752,0.04942010429761752,-0.5375767711546886,0.004879480250455848,0.004461849246064302,0.0025174652622311482,-0.001474633683668833,-0.001474633683668833,0.19271686226346435
2/21/2018,-0.003682607588816036,0.0044084725287537735,0.005386268296213272,1.0,0.018082089940489772,-0.04897473586651848,0.01619066551591779,0.02403258405660416,0.02097855245644304,0.03220296280369892,0.03220296280369892,-0.38512070848917984,0.005030886487300938,0.01774052028850451,0.0049917828039033425,0.01722878445271344,0.01722878445271344,-0.035085578140495094
2/20/2018,0.006672697723117977,0.006247847733244111,-0.0031207129516972877,0.0,-0.007771026542426517,-0.017958888700914957,-0.006790049593051186,-0.004218964925432435,0.014139969414036694,0.018152162507871508,0.018152162507871508,-0.5598899980444915,0.00878587801741982,0.013868187522493901,0.0026747749279205867,0.0019143572274073093,0.0019143572274073093,-0.10181321410939322
2/15/2018,0.0311159603556307,0.01657686194897115,0.02830005587866638,1.0,0.019656506431662283,-0.1403412416044299,-0.002254970262964483,-0.004504556607316008,0.007810243871954931,0.016996327272503633,0.016996327272503633,-0.625652325313132,0.008699417263572078,0.01130534515955522,0.008384067324938247,0.012328972419918663,0.012328972419918663,-0.30877350899800043
2/15/2018,0.0311159603556307,0.01657686194897115,0.02830005587866638,1.0,0.019656506431662283,-0.1403412416044299,-0.002254970262964483,-0.004504556607316008,0.007810243871954931,0.016996327272503633,0.016996327272503633,-0.625652325313132,0.008699417263572078,0.01130534515955522,0.008384067324938247,0.012328972419918663,0.012328972419918663,-0.30877350899800043
2/15/2018,0.0311159603556307,0.01657686194897115,0.02830005587866638,1.0,0.019656506431662283,-0.1403412416044299,-0.002254970262964483,-0.004504556607316008,0.007810243871954931,0.016996327272503633,0.016996327272503633,-0.625652325313132,0.008699417263572078,0.01130534515955522,0.008384067324938247,0.012328972419918663,0.012328972419918663,-0.30877350899800043
2/15/2018,0.0311159603556307,0.01657686194897115,0.02830005587866638,1.0,0.019656506431662283,-0.1403412416044299,-0.002254970262964483,-0.004504556607316008,0.007810243871954931,0.016996327272503633,0.016996327272503633,-0.625652325313132,0.008699417263572078,0.01130534515955522,0.008384067324938247,0.012328972419918663,0.012328972419918663,-0.30877350899800043
2/15/2018,0.0311159603556307,0.01657686194897115,0.02830005587866638,1.0,0.019656506431662283,-0.1403412416044299,-0.002254970262964483,-0.004504556607316008,0.007810243871954931,0.016996327272503633,0.016996327272503633,-0.625652325313132,0.008699417263572078,0.01130534515955522,0.008384067324938247,0.012328972419918663,0.012328972419918663,-0.30877350899800043
2/14/2018,0.0058398469596455125,0.01552025158275046,0.006226331457379216,1.0,0.022656869121591768,-0.11093554456624148,-0.05332050957554325,-0.054256699182949696,-0.05497853797518769,-0.05363961084626723,-0.05363961084626723,-0.23169390794959807,-0.020687737563713837,-0.002834557090971956,-0.016029962270671244,-0.0014839071153692877,-0.0014839071153692877,0.042946476367692867
2/13/2018,0.0046131302992133,0.012330930630234162,0.010980067996683648,1.0,0.012895560090531196,-0.037743047179190796,-0.08347995223681624,-0.07961043937232187,-0.07853368807071887,-0.08472697071475482,-0.08472697071475482,0.053601992496520624,-0.005932361635525161,-0.011348747358561565,-0.008165282061528206,-0.022145645507776097,-0.022145645507776097,0.10926604041856038
2/12/2018,0.0011411738697660444,0.004121018926253307,0.011341554595226865,0.0,-0.0016195607792739595,-0.45555960891417036,-0.09824555841277507,-0.09823637414933512,-0.09749556464060011,-0.09749556464060011,-0.09749556464060011,0.016733226796679327,-0.006718271005087919,-0.00654849209227605,-0.013054897510857156,-0.01535870918826575,-0.01535870918826575,1.0614451560979339
