hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30,sp500_Open_RDP1,sp500_High_RDP1,sp500_Low_RDP1,sp500_Close_RDP1,sp500_Adj Close_RDP1,sp500_Volume_RDP1,sp500_Open_RDP7,sp500_High_RDP7,sp500_Low_RDP7,sp500_Close_RDP7,sp500_Adj Close_RDP7,sp500_Volume_RDP7,sp500_Open_RDP30,sp500_High_RDP30,sp500_Low_RDP30,sp500_Close_RDP30,sp500_Adj Close_RDP30,sp500_Volume_RDP30
-0.002910659,-0.00297743,-0.008610931,0,-0.012762327,0.010612977,-0.001214002,-0.010553974,-0.01569091,-0.023166688,-0.023166688,0.007727334,-0.033582226,-0.041534854,-0.044337822,-0.050367198,-0.050367198,0.217865256,-0.002522803,0.012813139,0.007978028,0.012811179,0.012811179,-0.136116859,-0.005112099,0.009688838,0.001014344,0.009100561,0.009100561,-0.049213588,-0.025975772,-0.009181357,-0.009944775,0.007463047,0.007463047,-0.110321408
-0.002910659,-0.00297743,-0.008610931,0,-0.012762327,0.010612977,-0.001214002,-0.010553974,-0.01569091,-0.023166688,-0.023166688,0.007727334,-0.033582226,-0.041534854,-0.044337822,-0.050367198,-0.050367198,0.217865256,-0.002522803,0.012813139,0.007978028,0.012811179,0.012811179,-0.136116859,-0.005112099,0.009688838,0.001014344,0.009100561,0.009100561,-0.049213588,-0.025975772,-0.009181357,-0.009944775,0.007463047,0.007463047,-0.110321408
-0.002910659,-0.00297743,-0.008610931,0,-0.012762327,0.010612977,-0.001214002,-0.010553974,-0.01569091,-0.023166688,-0.023166688,0.007727334,-0.033582226,-0.041534854,-0.044337822,-0.050367198,-0.050367198,0.217865256,-0.002522803,0.012813139,0.007978028,0.012811179,0.012811179,-0.136116859,-0.005112099,0.009688838,0.001014344,0.009100561,0.009100561,-0.049213588,-0.025975772,-0.009181357,-0.009944775,0.007463047,0.007463047,-0.110321408
-0.002910659,-0.00297743,-0.008610931,0,-0.012762327,0.010612977,-0.001214002,-0.010553974,-0.01569091,-0.023166688,-0.023166688,0.007727334,-0.033582226,-0.041534854,-0.044337822,-0.050367198,-0.050367198,0.217865256,-0.002522803,0.012813139,0.007978028,0.012811179,0.012811179,-0.136116859,-0.005112099,0.009688838,0.001014344,0.009100561,0.009100561,-0.049213588,-0.025975772,-0.009181357,-0.009944775,0.007463047,0.007463047,-0.110321408
-0.002910659,-0.00297743,-0.008610931,0,-0.012762327,0.010612977,-0.001214002,-0.010553974,-0.01569091,-0.023166688,-0.023166688,0.007727334,-0.033582226,-0.041534854,-0.044337822,-0.050367198,-0.050367198,0.217865256,-0.002522803,0.012813139,0.007978028,0.012811179,0.012811179,-0.136116859,-0.005112099,0.009688838,0.001014344,0.009100561,0.009100561,-0.049213588,-0.025975772,-0.009181357,-0.009944775,0.007463047,0.007463047,-0.110321408
-0.002910659,-0.00297743,-0.008610931,0,-0.012762327,0.010612977,-0.001214002,-0.010553974,-0.01569091,-0.023166688,-0.023166688,0.007727334,-0.033582226,-0.041534854,-0.044337822,-0.050367198,-0.050367198,0.217865256,-0.002522803,0.012813139,0.007978028,0.012811179,0.012811179,-0.136116859,-0.005112099,0.009688838,0.001014344,0.009100561,0.009100561,-0.049213588,-0.025975772,-0.009181357,-0.009944775,0.007463047,0.007463047,-0.110321408
-0.002910659,-0.00297743,-0.008610931,0,-0.012762327,0.010612977,-0.001214002,-0.010553974,-0.01569091,-0.023166688,-0.023166688,0.007727334,-0.033582226,-0.041534854,-0.044337822,-0.050367198,-0.050367198,0.217865256,-0.002522803,0.012813139,0.007978028,0.012811179,0.012811179,-0.136116859,-0.005112099,0.009688838,0.001014344,0.009100561,0.009100561,-0.049213588,-0.025975772,-0.009181357,-0.009944775,0.007463047,0.007463047,-0.110321408
-0.002910659,-0.00297743,-0.008610931,0,-0.012762327,0.010612977,-0.001214002,-0.010553974,-0.01569091,-0.023166688,-0.023166688,0.007727334,-0.033582226,-0.041534854,-0.044337822,-0.050367198,-0.050367198,0.217865256,-0.002522803,0.012813139,0.007978028,0.012811179,0.012811179,-0.136116859,-0.005112099,0.009688838,0.001014344,0.009100561,0.009100561,-0.049213588,-0.025975772,-0.009181357,-0.009944775,0.007463047,0.007463047,-0.110321408
-0.002910659,-0.00297743,-0.008610931,0,-0.012762327,0.010612977,-0.001214002,-0.010553974,-0.01569091,-0.023166688,-0.023166688,0.007727334,-0.033582226,-0.041534854,-0.044337822,-0.050367198,-0.050367198,0.217865256,-0.002522803,0.012813139,0.007978028,0.012811179,0.012811179,-0.136116859,-0.005112099,0.009688838,0.001014344,0.009100561,0.009100561,-0.049213588,-0.025975772,-0.009181357,-0.009944775,0.007463047,0.007463047,-0.110321408
-0.012238577,-0.012739729,-0.014790585,0,-0.013361324,0.056715712,0.00258684,-0.0016334,-0.002179892,0.001949097,0.001949097,0.144777666,-0.030531133,-0.035885218,-0.038892726,-0.037731022,-0.037731022,-0.259704949,-0.009855896,-0.00891822,-0.014089689,-0.002253674,-0.002253674,-0.039718059,-0.01966576,-0.017294314,-0.008672975,-0.001833353,-0.001833353,0.039045091,-0.032011135,-0.037237967,-0.042501419,-0.0303105,-0.0303105,0.12764126
0.008247863,-0.000919237,0.002850697,0,-0.002744973,-0.145660114,0.004381094,-0.000768309,0.007083377,0.010044956,0.010044956,-0.010933074,-0.012794251,-0.02401932,-0.017699879,-0.025909647,-0.025909647,0.097796224,0.004267953,0.00210905,0.002395831,-0.007205864,-0.007205864,0.126668258,-0.007909065,-0.008196473,-0.009890947,-0.012964928,-0.012964928,0.329178652,-0.022397399,-0.023254309,-0.028910941,-0.029912335,-0.029912335,0.229908955
0.00757637,0.017046771,0.015483167,1,0.017429578,0.193895374,-8.35E-05,0.002979707,0.001080758,0.003256752,0.003256752,-0.13430871,-0.025266394,-0.019086906,-0.02112718,-0.019931934,-0.019931934,0.126316355,0.002631328,0.002061747,-0.004125585,-0.008187491,-0.008187491,0.160141409,-0.006904405,-0.007388514,-0.012625327,-0.016738827,-0.016738827,0.11499476,-0.024743983,-0.028596766,-0.037065835,-0.037776011,-0.037776011,-0.304859707
0.00757637,0.017046771,0.015483167,1,0.017429578,0.193895374,-8.35E-05,0.002979707,0.001080758,0.003256752,0.003256752,-0.13430871,-0.025266394,-0.019086906,-0.02112718,-0.019931934,-0.019931934,0.126316355,0.002631328,0.002061747,-0.004125585,-0.008187491,-0.008187491,0.160141409,-0.006904405,-0.007388514,-0.012625327,-0.016738827,-0.016738827,0.11499476,-0.024743983,-0.028596766,-0.037065835,-0.037776011,-0.037776011,-0.304859707
-0.002545261,-0.004182719,0.004951924,1,0.009097346,-0.087526229,-0.005550358,-0.004958477,0.001324868,-0.000118216,-0.000118216,-0.195200536,-0.040207828,-0.043329885,-0.045845014,-0.041794897,-0.041794897,-0.237236983,0.008983112,0.000325098,0.004476533,0.001113625,0.001113625,-0.121856006,-0.012781819,-0.014770944,-0.016503691,-0.014298682,-0.014298682,-0.048584121,-0.028610139,-0.03100941,-0.030078739,-0.028180147,-0.028180147,-0.080363851
-0.002545261,-0.004182719,0.004951924,1,0.009097346,-0.087526229,-0.005550358,-0.004958477,0.001324868,-0.000118216,-0.000118216,-0.195200536,-0.040207828,-0.043329885,-0.045845014,-0.041794897,-0.041794897,-0.237236983,0.008983112,0.000325098,0.004476533,0.001113625,0.001113625,-0.121856006,-0.012781819,-0.014770944,-0.016503691,-0.014298682,-0.014298682,-0.048584121,-0.028610139,-0.03100941,-0.030078739,-0.028180147,-0.028180147,-0.080363851
-0.002545261,-0.004182719,0.004951924,1,0.009097346,-0.087526229,-0.005550358,-0.004958477,0.001324868,-0.000118216,-0.000118216,-0.195200536,-0.040207828,-0.043329885,-0.045845014,-0.041794897,-0.041794897,-0.237236983,0.008983112,0.000325098,0.004476533,0.001113625,0.001113625,-0.121856006,-0.012781819,-0.014770944,-0.016503691,-0.014298682,-0.014298682,-0.048584121,-0.028610139,-0.03100941,-0.030078739,-0.028180147,-0.028180147,-0.080363851
-0.002545261,-0.004182719,0.004951924,1,0.009097346,-0.087526229,-0.005550358,-0.004958477,0.001324868,-0.000118216,-0.000118216,-0.195200536,-0.040207828,-0.043329885,-0.045845014,-0.041794897,-0.041794897,-0.237236983,0.008983112,0.000325098,0.004476533,0.001113625,0.001113625,-0.121856006,-0.012781819,-0.014770944,-0.016503691,-0.014298682,-0.014298682,-0.048584121,-0.028610139,-0.03100941,-0.030078739,-0.028180147,-0.028180147,-0.080363851
-0.002545261,-0.004182719,0.004951924,1,0.009097346,-0.087526229,-0.005550358,-0.004958477,0.001324868,-0.000118216,-0.000118216,-0.195200536,-0.040207828,-0.043329885,-0.045845014,-0.041794897,-0.041794897,-0.237236983,0.008983112,0.000325098,0.004476533,0.001113625,0.001113625,-0.121856006,-0.012781819,-0.014770944,-0.016503691,-0.014298682,-0.014298682,-0.048584121,-0.028610139,-0.03100941,-0.030078739,-0.028180147,-0.028180147,-0.080363851
-0.002545261,-0.004182719,0.004951924,1,0.009097346,-0.087526229,-0.005550358,-0.004958477,0.001324868,-0.000118216,-0.000118216,-0.195200536,-0.040207828,-0.043329885,-0.045845014,-0.041794897,-0.041794897,-0.237236983,0.008983112,0.000325098,0.004476533,0.001113625,0.001113625,-0.121856006,-0.012781819,-0.014770944,-0.016503691,-0.014298682,-0.014298682,-0.048584121,-0.028610139,-0.03100941,-0.030078739,-0.028180147,-0.028180147,-0.080363851
-0.002545261,-0.004182719,0.004951924,1,0.009097346,-0.087526229,-0.005550358,-0.004958477,0.001324868,-0.000118216,-0.000118216,-0.195200536,-0.040207828,-0.043329885,-0.045845014,-0.041794897,-0.041794897,-0.237236983,0.008983112,0.000325098,0.004476533,0.001113625,0.001113625,-0.121856006,-0.012781819,-0.014770944,-0.016503691,-0.014298682,-0.014298682,-0.048584121,-0.028610139,-0.03100941,-0.030078739,-0.028180147,-0.028180147,-0.080363851
-0.002545261,-0.004182719,0.004951924,1,0.009097346,-0.087526229,-0.005550358,-0.004958477,0.001324868,-0.000118216,-0.000118216,-0.195200536,-0.040207828,-0.043329885,-0.045845014,-0.041794897,-0.041794897,-0.237236983,0.008983112,0.000325098,0.004476533,0.001113625,0.001113625,-0.121856006,-0.012781819,-0.014770944,-0.016503691,-0.014298682,-0.014298682,-0.048584121,-0.028610139,-0.03100941,-0.030078739,-0.028180147,-0.028180147,-0.080363851
-0.002545261,-0.004182719,0.004951924,1,0.009097346,-0.087526229,-0.005550358,-0.004958477,0.001324868,-0.000118216,-0.000118216,-0.195200536,-0.040207828,-0.043329885,-0.045845014,-0.041794897,-0.041794897,-0.237236983,0.008983112,0.000325098,0.004476533,0.001113625,0.001113625,-0.121856006,-0.012781819,-0.014770944,-0.016503691,-0.014298682,-0.014298682,-0.048584121,-0.028610139,-0.03100941,-0.030078739,-0.028180147,-0.028180147,-0.080363851
-0.003565765,-0.001434728,-0.012331668,0,-0.010566774,0.054333529,0.000766261,-0.000471463,-0.004714671,-0.001831845,-0.001831845,-0.07899907,-0.036724358,-0.036198917,-0.046942081,-0.050219466,-0.050219466,-0.187653725,0.006349331,0.011786917,0.013201051,0.010434205,0.010434205,0.047516174,-0.015259582,-0.013584773,-0.016675075,-0.014576596,-0.014576596,0.133367962,-0.044126715,-0.036235555,-0.035425114,-0.030020236,-0.030020236,0.080899698
0.00438262,-0.005149507,-0.003004056,0,-0.010056385,-0.038377439,-0.011762224,-0.01110322,0.00176909,0.000414326,0.000414326,-0.083873685,-0.012036001,-0.015776815,-0.019345821,-0.021552975,-0.021552975,0.13851676,-0.017114341,-0.014253507,-0.001776682,0.001837059,0.001837059,-0.055925153,-0.013175602,-0.015332252,-0.019694875,-0.014354922,-0.014354922,0.158870086,-0.056365566,-0.055890595,-0.052927492,-0.045532021,-0.045532021,0.05990641
0.000883726,0.006011452,0.00499727,1,0.012620969,0.148055754,-0.023262711,-0.01324656,-0.012129845,-0.005587461,-0.005587461,0.238209062,-0.005564519,-0.001918033,-0.003066861,-0.0005963,-0.0005963,0.138557922,0.002018445,0.000257167,-0.015301006,-0.013380561,-0.013380561,0.228422392,0.001456964,0.001227507,-0.010483726,-0.008184313,-0.008184313,0.251892155,-0.039325718,-0.040554431,-0.058267287,-0.053344913,-0.053344913,0.163804309
-0.010470856,-0.011884262,-0.005644388,0,-0.005389175,-0.087016988,-0.024669627,-0.019690225,-0.014775903,-0.018710833,-0.018710833,-0.135504639,0.000107499,-0.006234154,0.002226249,0.001903521,0.001903521,-0.28969664,-0.006373175,-0.004112873,-0.000984781,5.62E-05,5.62E-05,-0.109517528,0.008127809,0.00304336,0.001567513,0.002364892,0.002364892,-0.001270968,-0.028155665,-0.037217783,-0.03399916,-0.04172873,-0.04172873,-0.103034987
0.003766103,0.002828213,-0.003126693,0,-0.00944722,-0.252229977,-0.003682916,-0.005565513,-0.011954575,-0.015515093,-0.015515093,-0.275131803,0.008787691,0.007459494,0.00750049,-0.003028456,-0.003028456,-0.268280301,-0.003183763,-0.003292887,-0.007938326,-0.008536532,-0.008536532,0.011709665,0.018408545,0.012215241,0.008093249,0.010578328,0.010578328,0.12176737,-0.014706776,-0.016971669,-0.022786549,-0.025129913,-0.025129913,0.054873114
0.003766103,0.002828213,-0.003126693,0,-0.00944722,-0.252229977,-0.003682916,-0.005565513,-0.011954575,-0.015515093,-0.015515093,-0.275131803,0.008787691,0.007459494,0.00750049,-0.003028456,-0.003028456,-0.268280301,-0.003183763,-0.003292887,-0.007938326,-0.008536532,-0.008536532,0.011709665,0.018408545,0.012215241,0.008093249,0.010578328,0.010578328,0.12176737,-0.014706776,-0.016971669,-0.022786549,-0.025129913,-0.025129913,0.054873114
0.003766103,0.002828213,-0.003126693,0,-0.00944722,-0.252229977,-0.003682916,-0.005565513,-0.011954575,-0.015515093,-0.015515093,-0.275131803,0.008787691,0.007459494,0.00750049,-0.003028456,-0.003028456,-0.268280301,-0.003183763,-0.003292887,-0.007938326,-0.008536532,-0.008536532,0.011709665,0.018408545,0.012215241,0.008093249,0.010578328,0.010578328,0.12176737,-0.014706776,-0.016971669,-0.022786549,-0.025129913,-0.025129913,0.054873114
0.003766103,0.002828213,-0.003126693,0,-0.00944722,-0.252229977,-0.003682916,-0.005565513,-0.011954575,-0.015515093,-0.015515093,-0.275131803,0.008787691,0.007459494,0.00750049,-0.003028456,-0.003028456,-0.268280301,-0.003183763,-0.003292887,-0.007938326,-0.008536532,-0.008536532,0.011709665,0.018408545,0.012215241,0.008093249,0.010578328,0.010578328,0.12176737,-0.014706776,-0.016971669,-0.022786549,-0.025129913,-0.025129913,0.054873114
0.003766103,0.002828213,-0.003126693,0,-0.00944722,-0.252229977,-0.003682916,-0.005565513,-0.011954575,-0.015515093,-0.015515093,-0.275131803,0.008787691,0.007459494,0.00750049,-0.003028456,-0.003028456,-0.268280301,-0.003183763,-0.003292887,-0.007938326,-0.008536532,-0.008536532,0.011709665,0.018408545,0.012215241,0.008093249,0.010578328,0.010578328,0.12176737,-0.014706776,-0.016971669,-0.022786549,-0.025129913,-0.025129913,0.054873114
0.003766103,0.002828213,-0.003126693,0,-0.00944722,-0.252229977,-0.003682916,-0.005565513,-0.011954575,-0.015515093,-0.015515093,-0.275131803,0.008787691,0.007459494,0.00750049,-0.003028456,-0.003028456,-0.268280301,-0.003183763,-0.003292887,-0.007938326,-0.008536532,-0.008536532,0.011709665,0.018408545,0.012215241,0.008093249,0.010578328,0.010578328,0.12176737,-0.014706776,-0.016971669,-0.022786549,-0.025129913,-0.025129913,0.054873114
0.003766103,0.002828213,-0.003126693,0,-0.00944722,-0.252229977,-0.003682916,-0.005565513,-0.011954575,-0.015515093,-0.015515093,-0.275131803,0.008787691,0.007459494,0.00750049,-0.003028456,-0.003028456,-0.268280301,-0.003183763,-0.003292887,-0.007938326,-0.008536532,-0.008536532,0.011709665,0.018408545,0.012215241,0.008093249,0.010578328,0.010578328,0.12176737,-0.014706776,-0.016971669,-0.022786549,-0.025129913,-0.025129913,0.054873114
0.003766103,0.002828213,-0.003126693,0,-0.00944722,-0.252229977,-0.003682916,-0.005565513,-0.011954575,-0.015515093,-0.015515093,-0.275131803,0.008787691,0.007459494,0.00750049,-0.003028456,-0.003028456,-0.268280301,-0.003183763,-0.003292887,-0.007938326,-0.008536532,-0.008536532,0.011709665,0.018408545,0.012215241,0.008093249,0.010578328,0.010578328,0.12176737,-0.014706776,-0.016971669,-0.022786549,-0.025129913,-0.025129913,0.054873114
0.003766103,0.002828213,-0.003126693,0,-0.00944722,-0.252229977,-0.003682916,-0.005565513,-0.011954575,-0.015515093,-0.015515093,-0.275131803,0.008787691,0.007459494,0.00750049,-0.003028456,-0.003028456,-0.268280301,-0.003183763,-0.003292887,-0.007938326,-0.008536532,-0.008536532,0.011709665,0.018408545,0.012215241,0.008093249,0.010578328,0.010578328,0.12176737,-0.014706776,-0.016971669,-0.022786549,-0.025129913,-0.025129913,0.054873114
0.002067611,0.008997253,0.015730789,1,0.014006933,0.109918014,0.010854441,-0.00147333,0.009545115,-0.000660645,-0.000660645,-0.02140421,0.000284674,0.002672797,0.020051308,0.027505791,0.027505791,-0.025389132,-0.003302521,-0.005390968,-0.008037336,-0.005726125,-0.005726125,-0.010060856,0.023783264,0.014027702,0.017497618,0.013647549,0.013647549,-0.054899504,-0.0033282,-0.010166267,-0.007343448,-0.012347868,-0.012347868,-0.012937373
0.003790447,0.000307793,-0.001109491,1,0.007367922,0.044221859,0.012145397,-0.00090549,0.002341449,0.001808491,0.001808491,0.087103145,-0.004611085,-0.00599165,-0.01635769,-0.009783044,-0.009783044,-0.322767738,0.006450722,0.001529444,0.004301493,0.000831366,0.000831366,0.046083306,0.035507752,0.024096,0.035560058,0.036538132,0.036538132,0.10462102,-0.0073511,-0.005340286,-0.002814237,-0.00714053,-0.00714053,0.003773708
-0.016040018,-0.01205624,-0.005897528,0,-0.008340258,0.048753219,0.020324219,0.01658503,0.013657276,0.007298073,0.007298073,0.128718452,-0.004006288,-0.01942915,-0.014484918,-0.031616161,-0.031616161,-0.094215397,0.008479042,0.00999449,0.010089502,0.010661505,0.010661505,0.071086532,0.017733603,0.021250567,0.040900613,0.039132692,0.039132692,-0.0198018,0.00435646,-0.005406713,0.006091768,-0.005347434,-0.005347434,-0.128395148
-0.007305751,-0.007305751,-0.016836766,0,-0.015995356,0.299700435,0.020020354,0.017166384,0.02276729,0.026996469,0.026996469,0.006438088,-0.006047201,-0.00682637,-0.016712873,-0.017154665,-0.017154665,-0.24091864,-0.002540179,0.002324394,0.007602829,0.008109038,0.008109038,0.019855382,0.004794228,0.00539277,0.005880114,0.005633083,0.005633083,-0.050101133,0.004216122,-0.003619846,0.006738832,-0.004982782,-0.004982782,-0.222217929
-0.000557971,-0.000557971,0.002305336,0,-0.000742702,-0.198448062,0.038388248,0.026676567,0.03200802,0.020817733,0.020817733,-0.263191195,-0.022462119,-0.022712071,-0.013928351,-0.014720148,-0.014720148,-0.454735625,0.00869303,0.002071259,-0.003308437,-0.002886625,-0.002886625,-0.019994572,0.035935923,0.011472267,0.02775865,0.004389969,0.004389969,-0.116235964,-0.014113062,-0.018539701,-0.005489389,-0.007980772,-0.007980772,-0.342599973
-0.000557971,-0.000557971,0.002305336,0,-0.000742702,-0.198448062,0.038388248,0.026676567,0.03200802,0.020817733,0.020817733,-0.263191195,-0.022462119,-0.022712071,-0.013928351,-0.014720148,-0.014720148,-0.454735625,0.00869303,0.002071259,-0.003308437,-0.002886625,-0.002886625,-0.019994572,0.035935923,0.011472267,0.02775865,0.004389969,0.004389969,-0.116235964,-0.014113062,-0.018539701,-0.005489389,-0.007980772,-0.007980772,-0.342599973
-0.000557971,-0.000557971,0.002305336,0,-0.000742702,-0.198448062,0.038388248,0.026676567,0.03200802,0.020817733,0.020817733,-0.263191195,-0.022462119,-0.022712071,-0.013928351,-0.014720148,-0.014720148,-0.454735625,0.00869303,0.002071259,-0.003308437,-0.002886625,-0.002886625,-0.019994572,0.035935923,0.011472267,0.02775865,0.004389969,0.004389969,-0.116235964,-0.014113062,-0.018539701,-0.005489389,-0.007980772,-0.007980772,-0.342599973
-0.000557971,-0.000557971,0.002305336,0,-0.000742702,-0.198448062,0.038388248,0.026676567,0.03200802,0.020817733,0.020817733,-0.263191195,-0.022462119,-0.022712071,-0.013928351,-0.014720148,-0.014720148,-0.454735625,0.00869303,0.002071259,-0.003308437,-0.002886625,-0.002886625,-0.019994572,0.035935923,0.011472267,0.02775865,0.004389969,0.004389969,-0.116235964,-0.014113062,-0.018539701,-0.005489389,-0.007980772,-0.007980772,-0.342599973
-0.000557971,-0.000557971,0.002305336,0,-0.000742702,-0.198448062,0.038388248,0.026676567,0.03200802,0.020817733,0.020817733,-0.263191195,-0.022462119,-0.022712071,-0.013928351,-0.014720148,-0.014720148,-0.454735625,0.00869303,0.002071259,-0.003308437,-0.002886625,-0.002886625,-0.019994572,0.035935923,0.011472267,0.02775865,0.004389969,0.004389969,-0.116235964,-0.014113062,-0.018539701,-0.005489389,-0.007980772,-0.007980772,-0.342599973
